Trade_ID,Timestamp,Stock_Symbol,Price,Volume
6,2024-02-19 10:25:00,AAPL,152.5,130
7,2024-02-19 10:30:00,MSFT,300.0,190
8,2024-02-19 10:35:00,AAPL,153.0,110
9,2024-02-19 10:40:00,MSFT,299.5,170
10,2024-02-19 10:45:00,AAPL,152.8,160
11,2024-02-19 10:50:00,MSFT,300.5,210
12,2024-02-19 10:55:00,AAPL,153.2,140
13,2024-02-19 11:00:00,MSFT,299.9,200
14,2024-02-19 11:05:00,AAPL,152.9,150
15,2024-02-19 11:10:00,MSFT,300.1,220
16,2024-02-19 11:15:00,AAPL,153.5,130
17,2024-02-19 11:20:00,MSFT,299.7,210
18,2024-02-19 11:25:00,AAPL,152.7,140
19,2024-02-19 11:30:00,MSFT,300.3,190
20,2024-02-19 11:35:00,AAPL,153.1,160
21,2024-02-19 11:40:00,MSFT,299.6,200
22,2024-02-19 11:45:00,AAPL,152.8,150
23,2024-02-19 11:50:00,MSFT,300.0,180
24,2024-02-19 11:55:00,AAPL,153.3,140
25,2024-02-19 12:00:00,MSFT,299.8,210
26,2024-02-19 12:05:00,AAPL,152.6,130
27,2024-02-19 12:10:00,MSFT,300.4,220
28,2024-02-19 12:15:00,AAPL,153.0,150
29,2024-02-19 12:20:00,MSFT,299.9,190
30,2024-02-19 12:25:00,AAPL,152.9,160
31,2024-02-19 12:30:00,MSFT,300.2,180
32,2024-02-19 12:35:00,AAPL,153.4,140
33,2024-02-19 12:40:00,MSFT,299.5,200
34,2024-02-19 12:45:00,AAPL,152.7,150
35,2024-02-19 12:50:00,MSFT,300.0,210
36,2024-02-19 12:55:00,AAPL,153.2,130
37,2024-02-19 13:00:00,MSFT,299.7,190
38,2024-02-19 13:05:00,AAPL,152.8,160
39,2024-02-19 13:10:00,MSFT,300.3,220
40,2024-02-19 13:15:00,AAPL,153.1,140
41,2024-02-19 13:20:00,MSFT,299.6,200
42,2024-02-19 13:25:00,AAPL,152.9,150
43,2024-02-19 13:30:00,MSFT,300.1,210
44,2024-02-19 13:35:00,AAPL,153.3,160
45,2024-02-19 13:40:00,MSFT,299.8,190
46,2024-02-19 13:45:00,AAPL,152.7,140
47,2024-02-19 13:50:00,MSFT,300.4,220
48,2024-02-19 13:55:00,AAPL,153.0,150
49,2024-02-19 14:00:00,MSFT,299.9,200
50,2024-02-19 14:05:00,AAPL,152.8,130
51,2024-02-19 14:10:00,MSFT,300.2,210
52,2024-02-19 14:15:00,AAPL,153.5,140
53,2024-02-19 14:20:00,MSFT,299.7,190
54,2024-02-19 14:25:00,AAPL,152.9,160
55,2024-02-19 14:30:00,MSFT,300.0,220
56,2024-02-19 14:35:00,AAPL,153.2,150
57,2024-02-19 14:40:00,MSFT,299.6,210
58,2024-02-19 14:45:00,AAPL,152.7,140
59,2024-02-19 14:50:00,MSFT,300.3,200
60,2024-02-19 14:55:00,AAPL,153.1,160
61,2024-02-19 15:00:00,MSFT,299.8,190
62,2024-02-19 15:05:00,AAPL,152.9,150
63,2024-02-19 15:10:00,MSFT,300.1,210
64,2024-02-19 15:15:00,AAPL,153.3,140
65,2024-02-19 15:20:00,MSFT,299.5,200
66,2024-02-19 15:25:00,AAPL,152.8,160
67,2024-02-19 15:30:00,MSFT,300.0,220
68,2024-02-19 15:35:00,AAPL,153.0,150
69,2024-02-19 15:40:00,MSFT,299.9,210
70,2024-02-19 15:45:00,AAPL,152.7,140
71,2024-02-19 15:50:00,MSFT,300.4,200
72,2024-02-19 15:55:00,AAPL,153.2,160
73,2024-02-19 16:00:00,MSFT,299.7,190
74,2024-02-19 16:05:00,AAPL,152.9,150
75,2024-02-19 16:10:00,MSFT,300.3,210
76,2024-02-19 16:15:00,AAPL,153.1,140
77,2024-02-19 16:20:00,MSFT,299.8,200
78,2024-02-19 16:25:00,AAPL,152.8,160
79,2024-02-19 16:30:00,MSFT,300.0,220
80,2024-02-19 16:35:00,AAPL,153.4,150
81,2024-02-19 16:40:00,MSFT,299.6,210
82,2024-02-19 16:45:00,AAPL,152.7,140
83,2024-02-19 16:50:00,MSFT,300.2,200
84,2024-02-19 16:55:00,AAPL,153.0,160
85,2024-02-19 17:00:00,MSFT,299.9,190
86,2024-02-19 17:05:00,AAPL,152.9,150
87,2024-02-19 17:10:00,MSFT,300.1,210
88,2024-02-19 17:15:00,AAPL,153.3,140
89,2024-02-19 17:20:00,MSFT,299.7,200
90,2024-02-19 17:25:00,AAPL,152.8,160
91,2024-02-19 17:30:00,MSFT,300.0,220
92,2024-02-19 17:35:00,AAPL,153.2,150
93,2024-02-19 17:40:00,MSFT,299.5,210
94,2024-02-19 17:45:00,AAPL,152.7,140
95,2024-02-19 17:50:00,MSFT,300.3,200
96,2024-02-19 17:55:00,AAPL,153.1,160
97,2024-02-19 18:00:00,MSFT,299.8,190
98,2024-02-19 18:05:00,AAPL,152.9,150
99,2024-02-19 18:10:00,MSFT,300.2,210
100,2024-02-19 18:15:00,AAPL,153.0,140

